ts,container,cpu_pct,mem_used_mib,mem_pct,net_io,block_io,pids
2026-05-25T22:31:49+02:00,reservas-otel-db-1,12.52,51.18,0.16,65.8MB / 47.3MB,34.5MB / 420MB,16
2026-05-25T22:31:49+02:00,reservas-otel-redis-1,0.57,11.4,0.04,9.08MB / 10.5MB,2.99MB / 19.1MB,6
2026-05-25T22:31:49+02:00,reservas-otel-opensearch-1,0.76,1874.944,5.98,2.15GB / 413MB,701MB / 5.71GB,220
2026-05-25T22:31:49+02:00,reservas-otel-otel-collector-1,1.27,236.4,46.18,402MB / 68.4MB,523MB / 0B,18
2026-05-25T22:31:49+02:00,reservas-otel-data-prepper-1,7.13,1723.392,5.49,461MB / 2.16GB,423MB / 15.2MB,398
2026-05-25T22:31:49+02:00,reservas-otel-opensearch-exporter-1,0.0,25.12,0.08,16.2MB / 2.05MB,45.6MB / 0B,17
2026-05-25T22:31:49+02:00,reservas-otel-prometheus-1,0.18,164.5,0.52,11.7MB / 568kB,223MB / 32.8MB,17
2026-05-25T22:32:19+02:00,reservas-otel-api-gateway-1,25.15,61.1,0.19,52.4MB / 166MB,4.72MB / 1.63MB,8
2026-05-25T22:32:19+02:00,reservas-otel-room-service-1,9.48,88.73,0.28,42.2MB / 109MB,54.5MB / 1.65MB,11
2026-05-25T22:32:19+02:00,reservas-otel-notification-service-1,2.01,66.57,0.21,8.74MB / 30.8MB,66.5MB / 1.63MB,10
2026-05-25T22:32:19+02:00,reservas-otel-reservation-service-1,21.35,91.45,0.29,60.8MB / 242MB,5.14MB / 1.65MB,15
2026-05-25T22:32:19+02:00,reservas-otel-opensearch-dashboards-1,0.0,229.0,0.73,3.64MB / 16.3MB,0B / 4.1kB,11
2026-05-25T22:32:19+02:00,reservas-otel-user-service-1,8.23,66.74,0.21,12.4MB / 43.1MB,83.3MB / 1.62MB,11
2026-05-25T22:32:19+02:00,reservas-otel-db-1,15.99,50.58,0.16,67.7MB / 48.6MB,34.5MB / 432MB,16
2026-05-25T22:32:19+02:00,reservas-otel-redis-1,0.6,11.52,0.04,9.32MB / 10.7MB,2.99MB / 19.1MB,6
2026-05-25T22:32:19+02:00,reservas-otel-opensearch-1,0.74,1876.992,5.99,2.21GB / 425MB,701MB / 5.84GB,220
2026-05-25T22:32:19+02:00,reservas-otel-otel-collector-1,1.52,239.1,46.71,413MB / 70.3MB,523MB / 0B,18
2026-05-25T22:32:19+02:00,reservas-otel-data-prepper-1,10.6,1774.592,5.66,475MB / 2.23GB,423MB / 15.2MB,398
2026-05-25T22:32:19+02:00,reservas-otel-opensearch-exporter-1,0.0,24.58,0.08,16.5MB / 2.08MB,45.6MB / 0B,17
2026-05-25T22:32:19+02:00,reservas-otel-prometheus-1,0.23,164.8,0.53,11.9MB / 572kB,223MB / 32.8MB,17
2026-05-25T22:32:49+02:00,reservas-otel-api-gateway-1,25.03,60.57,0.19,53.8MB / 171MB,4.72MB / 1.63MB,8
2026-05-25T22:32:49+02:00,reservas-otel-room-service-1,8.53,88.73,0.28,43.4MB / 112MB,54.5MB / 1.65MB,11
2026-05-25T22:32:49+02:00,reservas-otel-notification-service-1,1.96,66.57,0.21,8.88MB / 31.3MB,66.5MB / 1.63MB,10
2026-05-25T22:32:49+02:00,reservas-otel-reservation-service-1,21.34,91.44,0.29,62.4MB / 249MB,5.14MB / 1.65MB,13
2026-05-25T22:32:49+02:00,reservas-otel-opensearch-dashboards-1,0.0,229.0,0.73,3.66MB / 16.4MB,0B / 4.1kB,11
2026-05-25T22:32:49+02:00,reservas-otel-user-service-1,7.79,66.84,0.21,12.7MB / 44.3MB,83.3MB / 1.62MB,10
2026-05-25T22:32:49+02:00,reservas-otel-db-1,14.05,51.2,0.16,69.5MB / 50MB,34.5MB / 443MB,16
2026-05-25T22:32:49+02:00,reservas-otel-redis-1,0.57,11.65,0.04,9.57MB / 10.9MB,2.99MB / 19.1MB,6
2026-05-25T22:32:49+02:00,reservas-otel-opensearch-1,0.73,1879.04,5.99,2.26GB / 435MB,701MB / 5.96GB,220
2026-05-25T22:32:49+02:00,reservas-otel-otel-collector-1,0.93,237.4,46.37,423MB / 72MB,523MB / 0B,18
2026-05-25T22:32:49+02:00,reservas-otel-data-prepper-1,6.99,1737.728,5.54,487MB / 2.28GB,423MB / 15.2MB,398
2026-05-25T22:32:49+02:00,reservas-otel-opensearch-exporter-1,0.0,24.9,0.08,16.7MB / 2.1MB,45.6MB / 0B,17
2026-05-25T22:32:49+02:00,reservas-otel-prometheus-1,0.06,166.7,0.53,12MB / 577kB,223MB / 32.9MB,17
2026-05-25T22:33:19+02:00,reservas-otel-api-gateway-1,26.98,60.38,0.19,55.3MB / 175MB,4.72MB / 1.63MB,8
2026-05-25T22:33:19+02:00,reservas-otel-room-service-1,11.52,88.55,0.28,44.6MB / 115MB,54.5MB / 1.65MB,12
2026-05-25T22:33:19+02:00,reservas-otel-notification-service-1,2.06,66.57,0.21,9.02MB / 31.7MB,66.5MB / 1.63MB,10
2026-05-25T22:33:19+02:00,reservas-otel-reservation-service-1,19.83,90.78,0.29,64.1MB / 255MB,5.14MB / 1.65MB,14
2026-05-25T22:33:19+02:00,reservas-otel-opensearch-dashboards-1,0.0,229.0,0.73,3.68MB / 16.4MB,0B / 4.1kB,11
2026-05-25T22:33:19+02:00,reservas-otel-user-service-1,6.97,66.46,0.21,13.1MB / 45.5MB,83.3MB / 1.62MB,10
2026-05-25T22:33:19+02:00,reservas-otel-db-1,13.7,50.88,0.16,71.4MB / 51.3MB,34.5MB / 455MB,16
2026-05-25T22:33:19+02:00,reservas-otel-redis-1,0.57,11.04,0.04,9.81MB / 11.1MB,2.99MB / 19.1MB,6
2026-05-25T22:33:19+02:00,reservas-otel-opensearch-1,0.65,1882.112,6.0,2.33GB / 448MB,701MB / 6.09GB,220
2026-05-25T22:33:19+02:00,reservas-otel-otel-collector-1,1.08,237.4,46.36,435MB / 73.9MB,523MB / 0B,18
2026-05-25T22:33:19+02:00,reservas-otel-data-prepper-1,11.65,1802.24,5.75,500MB / 2.34GB,423MB / 15.2MB,398
2026-05-25T22:33:19+02:00,reservas-otel-opensearch-exporter-1,0.0,25.09,0.08,16.9MB / 2.13MB,45.6MB / 0B,17
2026-05-25T22:33:19+02:00,reservas-otel-prometheus-1,0.02,166.7,0.53,12.2MB / 581kB,223MB / 33MB,17
2026-05-25T22:33:49+02:00,reservas-otel-api-gateway-1,22.03,59.66,0.19,56.7MB / 180MB,4.72MB / 1.63MB,8
2026-05-25T22:33:49+02:00,reservas-otel-room-service-1,15.45,88.7,0.28,45.8MB / 118MB,54.5MB / 1.65MB,12
2026-05-25T22:33:49+02:00,reservas-otel-notification-service-1,2.37,66.8,0.21,9.16MB / 32.2MB,66.5MB / 1.63MB,10
2026-05-25T22:33:49+02:00,reservas-otel-reservation-service-1,20.57,91.6,0.29,65.8MB / 262MB,5.14MB / 1.65MB,13
2026-05-25T22:33:49+02:00,reservas-otel-opensearch-dashboards-1,1.35,241.2,0.77,5.94MB / 18.3MB,0B / 4.1kB,11
2026-05-25T22:33:49+02:00,reservas-otel-user-service-1,7.48,66.29,0.21,13.4MB / 46.6MB,83.3MB / 1.62MB,11
2026-05-25T22:33:49+02:00,reservas-otel-db-1,12.83,50.32,0.16,73.3MB / 52.7MB,34.5MB / 466MB,16
2026-05-25T22:33:49+02:00,reservas-otel-redis-1,0.66,11.66,0.04,10MB / 11.3MB,2.99MB / 19.1MB,6
2026-05-25T22:33:49+02:00,reservas-otel-opensearch-1,180.83,1922.048,6.13,2.38GB / 461MB,701MB / 6.23GB,229
2026-05-25T22:33:49+02:00,reservas-otel-otel-collector-1,0.31,237.5,46.38,445MB / 75.7MB,523MB / 0B,18
2026-05-25T22:33:49+02:00,reservas-otel-data-prepper-1,8.34,1809.408,5.77,512MB / 2.4GB,423MB / 15.2MB,398
2026-05-25T22:33:49+02:00,reservas-otel-opensearch-exporter-1,0.0,25.9,0.08,17.1MB / 2.16MB,45.6MB / 0B,17
2026-05-25T22:33:49+02:00,reservas-otel-prometheus-1,0.0,166.7,0.53,12.4MB / 600kB,223MB / 33MB,17
2026-05-25T22:34:19+02:00,reservas-otel-api-gateway-1,0.15,60.0,0.19,58.1MB / 184MB,4.72MB / 1.63MB,8
2026-05-25T22:34:19+02:00,reservas-otel-room-service-1,0.15,86.88,0.28,46.8MB / 121MB,54.5MB / 1.65MB,12
2026-05-25T22:34:19+02:00,reservas-otel-notification-service-1,1.62,66.57,0.21,9.29MB / 32.7MB,66.5MB / 1.63MB,10
2026-05-25T22:34:19+02:00,reservas-otel-reservation-service-1,0.15,90.13,0.29,67MB / 267MB,5.14MB / 1.65MB,13
2026-05-25T22:34:19+02:00,reservas-otel-opensearch-dashboards-1,0.08,244.1,0.78,7.06MB / 18.5MB,0B / 4.1kB,11
2026-05-25T22:34:19+02:00,reservas-otel-user-service-1,0.13,66.26,0.21,13.6MB / 47.4MB,83.3MB / 1.62MB,10
2026-05-25T22:34:19+02:00,reservas-otel-db-1,0.0,49.25,0.16,74.2MB / 53.3MB,34.5MB / 472MB,16
2026-05-25T22:34:19+02:00,reservas-otel-redis-1,0.47,11.72,0.04,10.2MB / 11.5MB,2.99MB / 25.1MB,6
2026-05-25T22:34:19+02:00,reservas-otel-opensearch-1,3.43,1931.264,6.16,2.41GB / 466MB,701MB / 6.42GB,229
2026-05-25T22:34:19+02:00,reservas-otel-otel-collector-1,0.39,240.3,46.93,450MB / 76.4MB,523MB / 0B,18
2026-05-25T22:34:19+02:00,reservas-otel-data-prepper-1,2.06,1809.408,5.77,517MB / 2.43GB,423MB / 15.2MB,398
2026-05-25T22:34:19+02:00,reservas-otel-opensearch-exporter-1,0.0,25.28,0.08,17.4MB / 2.19MB,45.6MB / 0B,17
2026-05-25T22:34:19+02:00,reservas-otel-prometheus-1,0.0,169.6,0.54,12.6MB / 605kB,223MB / 33.1MB,17
