Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779740818,50,,Aggregated,57.800000,0.000000,16,18,20,21,27,34,43,52,89,100,100,8993,0,16,16.588371286659086,3.3728620001056697,100.29932600082248,72.74357833870788
1779740819,50,,Aggregated,58.500000,0.000000,16,18,20,21,27,34,43,52,86,100,100,9050,0,16,16.579919165405403,3.3728620001056697,100.29932600082248,72.82066298342541
1779740820,50,,Aggregated,58.600000,0.000000,16,18,20,21,27,33,43,51,86,100,100,9105,0,16,16.578485342659118,3.3728620001056697,100.29932600082248,72.80494233937397
1779740821,50,,Aggregated,58.900000,0.000000,16,18,20,21,27,34,43,53,86,100,100,9159,0,16,16.59404732000383,3.3728620001056697,100.29932600082248,72.82290643083306
1779740822,50,,Aggregated,58.200000,0.000000,16,18,20,21,27,33,43,52,86,100,100,9217,0,16,16.576987671032363,3.3728620001056697,100.29932600082248,72.98014538353043
1779740823,50,,Aggregated,58.100000,0.000000,16,18,20,21,27,33,43,53,86,100,100,9274,0,16,16.577307438526905,3.3728620001056697,100.29932600082248,72.95988785852923
1779740824,50,,Aggregated,58.100000,0.000000,16,18,20,21,27,33,43,52,86,100,100,9329,0,16,16.571048775848876,3.3728620001056697,100.29932600082248,73.00021438525029
1779740825,50,,Aggregated,58.600000,0.000000,16,18,20,21,27,33,43,52,86,100,100,9390,0,16,16.566469577091194,3.3728620001056697,100.29932600082248,72.96272630457933
1779740826,50,,Aggregated,57.500000,0.000000,16,18,20,21,27,33,43,52,86,100,100,9440,0,16,16.56550495570921,3.3728620001056697,100.29932600082248,72.9740466101695
1779740827,50,,Aggregated,57.100000,0.000000,16,18,20,21,27,33,43,51,86,100,100,9501,0,16,16.558739278591464,3.3728620001056697,100.29932600082248,73.00831491421955
1779740828,50,,Aggregated,57.100000,0.000000,16,18,20,21,27,33,43,51,86,100,100,9556,0,16,16.557530497373023,3.3728620001056697,100.29932600082248,72.9970699037254
1779740829,50,,Aggregated,56.300000,0.000000,16,18,20,21,27,33,43,51,86,100,100,9618,0,16,16.544006847670897,3.3728620001056697,100.29932600082248,73.01102100228738
1779740830,50,,Aggregated,56.200000,0.000000,16,18,20,21,27,33,43,52,86,100,100,9683,0,16,16.564014471125063,3.3728620001056697,100.29932600082248,72.91015181245481
1779740831,50,,Aggregated,56.600000,0.000000,16,18,20,21,27,33,43,53,86,100,100,9733,0,16,16.57321313910494,3.3728620001056697,100.29932600082248,72.86910510633926
1779740832,50,,Aggregated,57.900000,0.000000,16,18,20,21,27,34,43,53,86,100,100,9803,0,16,16.575906882271152,3.3728620001056697,100.29932600082248,72.88187289605223
1779740833,50,,Aggregated,57.500000,0.000000,16,18,20,21,27,33,43,53,86,100,100,9864,0,16,16.560994361608575,3.3728620001056697,100.29932600082248,72.90409570154095
1779740834,50,,Aggregated,57.800000,0.000000,16,18,20,21,27,34,43,53,86,100,100,9930,0,16,16.563059261119026,3.3728620001056697,100.29932600082248,72.86737160120846
1779740835,50,,Aggregated,58.400000,0.000000,16,18,20,21,27,33,43,53,86,100,100,9985,0,16,16.542965840051405,3.3728620001056697,100.29932600082248,72.95102653980972
1779740836,50,,Aggregated,60.100000,0.000000,16,18,20,21,27,33,43,53,85,99,100,10037,0,16,16.542929147944474,3.3728620001056697,100.29932600082248,72.96363455215702
1779740837,50,,Aggregated,59.400000,0.000000,16,18,20,21,26,33,43,53,85,99,100,10097,0,16,16.529178278688264,3.3728620001056697,100.29932600082248,72.95374863820938
1779740838,50,,Aggregated,59.400000,0.000000,16,18,20,21,26,33,43,53,85,99,100,10151,0,16,16.522895914187202,3.3728620001056697,100.29932600082248,72.87153974977835
1779740839,50,,Aggregated,59.400000,0.000000,16,18,20,21,26,33,43,52,85,99,100,10204,0,16,16.509225512732243,3.3728620001056697,100.29932600082248,72.83085064680517
1779740840,50,,Aggregated,59.200000,0.000000,16,18,20,21,26,33,43,52,85,99,100,10263,0,16,16.50329556191408,3.3728620001056697,100.29932600082248,72.87888531618435
1779740841,50,,Aggregated,59.000000,0.000000,16,18,20,21,26,33,43,53,85,99,100,10321,0,16,16.519036032064182,3.3728620001056697,100.29932600082248,72.82472628621258
1779740842,50,,Aggregated,57.500000,0.000000,16,18,20,21,26,33,43,53,85,99,100,10375,0,16,16.51793153445159,3.3728620001056697,100.29932600082248,72.8621686746988
1779740843,50,,Aggregated,58.900000,0.000000,16,18,20,21,26,33,43,53,85,99,100,10434,0,16,16.510593263748312,3.3728620001056697,100.29932600082248,72.85968947671076
1779740844,50,,Aggregated,57.100000,0.000000,16,18,20,21,26,33,43,53,85,99,100,10492,0,16,16.506201786881103,3.3728620001056697,100.29932600082248,72.85789172703012
1779740845,50,,Aggregated,56.900000,0.000000,16,18,20,21,26,33,43,52,85,99,100,10556,0,16,16.506166619074843,3.3728620001056697,100.29932600082248,72.84577491474043
1779740846,50,,Aggregated,56.100000,0.000000,16,18,20,21,26,33,43,52,85,99,100,10605,0,16,16.50431508589824,3.3728620001056697,100.29932600082248,72.8107496463932
1779740847,50,,Aggregated,56.400000,0.000000,16,18,20,21,26,33,43,52,85,99,100,10665,0,16,16.496257026436474,3.3728620001056697,100.29932600082248,72.83713080168776
1779740848,50,,Aggregated,57.000000,0.000000,15,18,20,21,26,33,43,52,85,99,100,10723,0,15,16.48135140846226,3.3728620001056697,100.29932600082248,72.9778979763126
1779740849,50,,Aggregated,57.500000,0.000000,15,18,20,21,26,33,43,52,85,99,100,10786,0,15,16.490305387627984,3.3728620001056697,100.29932600082248,72.96476914518821
1779740850,50,,Aggregated,57.600000,0.000000,15,18,20,21,26,33,43,52,85,99,100,10838,0,15,16.477042182778384,3.3728620001056697,100.29932600082248,72.92969182505998
1779740851,50,,Aggregated,57.200000,0.000000,15,18,20,21,26,33,43,52,85,99,100,10895,0,15,16.476286272413923,3.3728620001056697,100.29932600082248,72.8845341899954
1779740852,50,,Aggregated,57.900000,0.000000,15,18,20,21,26,33,43,53,85,99,100,10954,0,15,16.507349586174175,3.3728620001056697,100.29932600082248,72.88899032316962
1779740853,50,,Aggregated,57.300000,0.000000,15,18,20,21,26,33,43,52,82,99,100,11008,0,15,16.505039630991202,3.3728620001056697,100.29932600082248,72.87981468023256
1779740854,50,,Aggregated,57.700000,0.000000,16,18,20,21,26,33,43,53,82,99,100,11075,0,16,16.517989839905603,3.3728620001056697,100.29932600082248,72.77471783295711
1779740855,50,,Aggregated,57.500000,0.000000,16,18,20,21,26,33,43,53,82,99,100,11131,0,16,16.515265126488686,3.3728620001056697,100.29932600082248,72.77791752762555
1779740856,50,,Aggregated,58.400000,0.000000,16,18,20,21,26,33,43,53,82,99,100,11181,0,16,16.516053051510976,3.3728620001056697,100.29932600082248,72.76388516232895
1779740857,50,,Aggregated,58.100000,0.000000,16,18,20,21,26,33,43,52,82,99,100,11238,0,16,16.522265711865707,3.3728620001056697,100.29932600082248,72.75734116390817
1779740858,50,,Aggregated,57.800000,0.000000,16,18,20,21,26,33,43,53,85,99,100,11302,0,16,16.54442725393262,3.3728620001056697,100.29932600082248,72.77092549991151
1779740859,50,,Aggregated,57.100000,0.000000,16,18,20,21,27,34,43,53,85,99,100,11359,0,16,16.56765225767596,3.3728620001056697,100.29932600082248,72.7730434017079
1779740860,50,,Aggregated,58.000000,0.000000,16,18,20,21,27,34,43,53,85,99,100,11418,0,16,16.561929556046376,3.3728620001056697,100.29932600082248,72.83175687510948
1779740861,50,,Aggregated,58.200000,0.000000,16,18,20,21,26,33,43,53,85,99,100,11477,0,16,16.55031478373591,3.3728620001056697,100.29932600082248,72.88106648078767
1779740862,50,,Aggregated,57.900000,0.000000,16,18,20,21,26,33,43,53,85,99,100,11535,0,16,16.540921231203534,3.3728620001056697,100.29932600082248,72.8727351538795
1779740863,50,,Aggregated,58.300000,0.000000,16,18,20,21,26,33,43,53,85,99,100,11593,0,16,16.536880949100667,3.3728620001056697,100.29932600082248,72.89942206503925
1779740864,50,,Aggregated,58.300000,0.000000,16,18,20,21,26,33,43,53,85,99,100,11648,0,16,16.545906353187526,3.3728620001056697,100.29932600082248,72.87894917582418
1779740865,50,,Aggregated,58.500000,0.000000,16,18,20,21,26,33,43,53,85,99,100,11703,0,16,16.537441023235342,3.3728620001056697,100.29932600082248,72.86336836708536
1779740866,50,,Aggregated,57.100000,0.000000,16,18,20,21,26,33,43,53,85,99,100,11763,0,16,16.54074123811359,3.3728620001056697,100.29932600082248,72.9097169089518
1779740867,50,,Aggregated,57.000000,0.000000,16,18,20,21,26,33,43,53,85,99,100,11817,0,16,16.544561485565794,3.3728620001056697,100.29932600082248,72.97562833206398
1779740868,50,,Aggregated,57.300000,0.000000,16,18,20,21,26,33,43,53,85,99,100,11878,0,16,16.54283726704204,3.3728620001056697,100.29932600082248,72.9437615760229
1779740869,50,,Aggregated,57.500000,0.000000,16,18,20,21,26,33,43,53,85,99,100,11933,0,16,16.534352606798688,3.3728620001056697,100.29932600082248,73.03435850163413
1779740870,50,,Aggregated,57.700000,0.000000,16,18,20,21,26,33,43,53,85,99,100,11988,0,16,16.530545697358757,3.3728620001056697,100.29932600082248,73.08416750083417
1779740871,50,,Aggregated,57.100000,0.000000,16,18,20,21,26,33,43,52,82,99,100,12046,0,16,16.526278571470808,3.3728620001056697,100.29932600082248,73.05130333720737
1779740872,50,,Aggregated,57.200000,0.000000,16,18,20,21,26,33,43,52,82,99,100,12111,0,16,16.51415739327356,3.3728620001056697,100.29932600082248,73.08975311700107
1779740873,50,,Aggregated,56.700000,0.000000,16,18,20,21,26,33,43,52,82,99,100,12169,0,16,16.51446029763644,3.3728620001056697,100.29932600082248,73.11258114882078
1779740874,50,,Aggregated,57.200000,0.000000,15,18,20,21,26,33,43,52,82,99,100,12227,0,15,16.50183671014412,3.3728620001056697,100.29932600082248,73.16708922875603
1779740875,50,,Aggregated,57.600000,0.000000,15,18,20,21,26,33,43,53,82,99,100,12289,0,15,16.503284765149942,3.3728620001056697,100.29932600082248,73.17536007811864
1779740876,50,,Aggregated,57.400000,0.000000,15,18,20,21,26,34,44,53,93,120,120,12344,0,15,16.566485187210855,3.3728620001056697,124.29400399923907,73.11673687621517
1779740877,50,,Aggregated,58.600000,0.000000,16,18,20,21,26,34,44,53,93,120,120,12402,0,16,16.56758985066422,3.3728620001056697,124.29400399923907,73.10546686018384
1779740878,50,,Aggregated,58.500000,0.000000,16,18,20,21,26,34,44,53,93,120,120,12461,0,16,16.56563514918132,3.3728620001056697,124.29400399923907,73.07872562394671
1779740879,50,,Aggregated,58.700000,0.000000,16,18,20,21,26,33,44,53,93,120,120,12520,0,16,16.559668677152967,3.3728620001056697,124.29400399923907,73.02883386581469
1779740880,50,,Aggregated,58.000000,0.000000,16,18,20,21,26,33,44,53,93,120,120,12574,0,16,16.548904174801468,3.3728620001056697,124.29400399923907,73.07595037378718
1779740881,50,,Aggregated,58.300000,0.000000,16,18,20,21,26,33,44,53,93,120,120,12633,0,16,16.5483708456387,3.3728620001056697,124.29400399923907,73.07448745349481
1779740882,50,,Aggregated,58.400000,0.000000,16,18,20,21,26,33,44,53,93,120,120,12695,0,16,16.542763923903237,3.3728620001056697,124.29400399923907,73.14690823158723
1779740883,50,,Aggregated,58.700000,0.000000,15,18,20,21,26,33,43,53,93,120,120,12751,0,15,16.527931389298846,3.3728620001056697,124.29400399923907,73.16892792722139
1779740884,50,,Aggregated,58.300000,0.000000,15,18,20,21,26,33,43,53,93,120,120,12814,0,15,16.512514330571502,3.3728620001056697,124.29400399923907,73.25870142032153
1779740885,50,,Aggregated,58.100000,0.000000,15,18,20,21,26,33,44,53,93,120,120,12877,0,15,16.513341559598366,3.3728620001056697,124.29400399923907,73.26815251999689
1779740886,50,,Aggregated,58.600000,0.000000,15,18,20,21,26,33,43,53,93,120,120,12938,0,15,16.508819003705852,3.3728620001056697,124.29400399923907,73.27067552944814
1779740887,50,,Aggregated,58.400000,0.000000,15,18,20,21,26,33,43,53,93,120,120,12994,0,15,16.503183973213837,3.3728620001056697,124.29400399923907,73.2755887332615
1779740888,50,,Aggregated,59.300000,0.000000,15,18,20,21,26,33,43,53,92,120,120,13045,0,15,16.491326899574602,3.3728620001056697,124.29400399923907,73.3244154848601
1779740889,50,,Aggregated,58.900000,0.000000,15,18,20,21,26,33,43,53,92,120,120,13101,0,15,16.477347821154943,3.3728620001056697,124.29400399923907,73.32722692924204
1779740890,50,,Aggregated,58.200000,0.000000,15,18,20,21,26,33,43,53,92,120,120,13158,0,15,16.459127123647395,3.3728620001056697,124.29400399923907,73.39876880984951
1779740891,50,,Aggregated,58.400000,0.000000,15,18,20,21,26,33,43,53,92,120,120,13213,0,15,16.443874904787545,3.3728620001056697,124.29400399923907,73.41353212745024
1779740892,50,,Aggregated,58.100000,0.000000,15,18,20,21,26,33,43,53,92,120,120,13265,0,15,16.437114953558996,3.3728620001056697,124.29400399923907,73.36072370900867
1779740893,50,,Aggregated,57.900000,0.000000,15,18,20,21,26,33,43,53,92,120,120,13323,0,15,16.423580526305315,3.3728620001056697,124.29400399923907,73.4246791263229
1779740894,50,,Aggregated,57.100000,0.000000,15,18,20,21,26,33,43,53,92,120,120,13379,0,15,16.42873444838636,3.3728620001056697,124.29400399923907,73.44046640257119
1779740895,50,,Aggregated,57.000000,0.000000,15,18,20,21,26,33,44,54,92,120,120,13438,0,15,16.471659678074086,3.3728620001056697,124.29400399923907,73.48057746688495
1779740896,50,,Aggregated,57.200000,0.000000,15,18,20,21,26,33,44,54,92,120,120,13495,0,15,16.479427098256004,3.3728620001056697,124.29400399923907,73.4455724342349
1779740897,50,,Aggregated,56.400000,0.000000,15,18,20,21,26,33,44,54,92,120,120,13554,0,15,16.475929729892574,3.3728620001056697,124.29400399923907,73.4086616496975
1779740898,50,,Aggregated,54.900000,0.000000,15,18,20,21,26,33,44,54,92,120,120,13615,0,15,16.489958857287515,3.3728620001056697,124.29400399923907,73.43936834373852
1779740899,50,,Aggregated,56.000000,0.000000,15,18,20,21,26,33,44,54,92,120,120,13672,0,15,16.4853934548691,3.3728620001056697,124.29400399923907,73.42086015213575
1779740900,50,,Aggregated,56.900000,0.000000,15,18,20,21,26,33,44,54,92,120,120,13729,0,15,16.47332660280941,3.3728620001056697,124.29400399923907,73.43054847403307
1779740901,50,,Aggregated,57.100000,0.000000,15,18,20,21,26,33,43,54,92,120,120,13780,0,15,16.456512650578393,3.281417000835063,124.29400399923907,73.50725689404935
1779740902,50,,Aggregated,56.900000,0.000000,15,18,20,21,26,33,43,54,92,120,120,13832,0,15,16.439738205824398,3.281417000835063,124.29400399923907,73.59196067090804
1779740903,50,,Aggregated,56.500000,0.000000,15,18,20,21,26,33,43,54,92,120,120,13888,0,15,16.44315023717994,3.281417000835063,124.29400399923907,73.54032258064517
1779740904,50,,Aggregated,57.300000,0.000000,15,18,20,21,26,33,43,54,92,120,120,13944,0,15,16.446238348892432,3.281417000835063,124.29400399923907,73.5697074010327
1779740905,50,,Aggregated,56.600000,0.000000,15,18,20,21,26,33,43,54,92,120,120,13999,0,15,16.44752081248347,3.281417000835063,124.29400399923907,73.52360882920209
1779740906,50,,Aggregated,56.200000,0.000000,15,18,20,21,26,33,43,54,92,120,120,14052,0,15,16.438300107312546,3.281417000835063,124.29400399923907,73.56091659550242
1779740907,50,,Aggregated,56.400000,0.000000,15,18,20,21,26,33,43,53,92,120,120,14110,0,15,16.427002218706843,3.281417000835063,124.29400399923907,73.60807937632885
1779740908,50,,Aggregated,56.500000,0.000000,15,18,20,21,26,33,43,53,92,120,120,14170,0,15,16.431539202537568,3.281417000835063,124.29400399923907,73.55095271700776
1779740909,50,,Aggregated,55.900000,0.000000,15,18,20,21,26,33,43,53,92,120,120,14233,0,15,16.43964393901177,3.281417000835063,124.29400399923907,73.48169746364084
1779740910,50,,Aggregated,55.600000,0.000000,15,18,20,21,26,33,43,53,92,120,120,14282,0,15,16.439182029964226,3.281417000835063,124.29400399923907,73.53584932082342
1779740911,50,,Aggregated,55.700000,0.000000,15,18,20,21,26,33,43,53,92,120,120,14343,0,15,16.42939418872914,3.281417000835063,124.29400399923907,73.50254479537057
1779740912,50,,Aggregated,55.700000,0.000000,15,18,20,21,26,33,43,53,92,120,120,14403,0,15,16.431843908556534,3.281417000835063,124.29400399923907,73.50794973269458
1779740913,50,,Aggregated,56.100000,0.000000,15,18,20,21,26,33,43,53,92,120,120,14462,0,15,16.43902571358974,3.281417000835063,124.29400399923907,73.53657861983129
1779740914,50,,Aggregated,57.000000,0.000000,15,18,20,21,26,33,43,53,92,120,120,14528,0,15,16.434141602418126,3.281417000835063,124.29400399923907,73.51679515418502
1779740915,50,,Aggregated,57.000000,0.000000,15,18,20,21,26,33,43,53,92,120,120,14597,0,15,16.437585084396417,3.281417000835063,124.29400399923907,73.52229910255532
1779740916,50,,Aggregated,58.300000,0.000000,15,18,20,21,26,33,43,53,92,120,120,14642,0,15,16.44275990205812,3.281417000835063,124.29400399923907,73.46680781314028
1779740917,50,,Aggregated,59.300000,0.000000,15,18,20,21,26,33,43,53,92,120,120,14708,0,15,16.44861887829359,3.281417000835063,124.29400399923907,73.45811803100354
1779740918,50,,Aggregated,59.300000,0.000000,15,18,20,21,26,33,43,53,92,120,120,14767,0,15,16.445941218591457,3.281417000835063,124.29400399923907,73.40861380104286
1779740919,50,,Aggregated,59.400000,0.000000,15,18,20,21,26,33,43,54,92,120,120,14825,0,15,16.450192461715805,3.281417000835063,124.29400399923907,73.4449915682968
1779740920,50,,Aggregated,59.000000,0.000000,15,18,20,21,26,33,43,54,92,120,120,14886,0,15,16.46403071818758,3.281417000835063,124.29400399923907,73.3925836356308
1779740921,50,,Aggregated,59.600000,0.000000,15,18,20,21,26,33,43,54,92,120,120,14934,0,15,16.464184861185437,3.281417000835063,124.29400399923907,73.41824025713137
1779740922,50,,Aggregated,59.700000,0.000000,15,18,20,21,26,33,43,54,92,120,120,15000,0,15,16.466628905462663,3.281417000835063,124.29400399923907,73.39073333333333
1779740923,50,,Aggregated,59.500000,0.000000,15,18,20,21,26,33,43,53,91,120,120,15056,0,15,16.469699111313492,3.281417000835063,124.29400399923907,73.35421094580234
1779740924,50,,Aggregated,59.400000,0.000000,15,18,20,21,26,33,43,53,91,120,120,15105,0,15,16.4626170551435,3.281417000835063,124.29400399923907,73.3659715326051
1779740925,50,,Aggregated,59.000000,0.000000,15,18,20,21,26,33,43,53,91,120,120,15160,0,15,16.463657120972638,3.281417000835063,124.29400399923907,73.33641160949868
1779740926,50,,Aggregated,57.600000,0.000000,15,18,20,21,26,33,43,53,91,120,120,15214,0,15,16.457993866500853,3.281417000835063,124.29400399923907,73.3474431444722
1779740927,50,,Aggregated,56.300000,0.000000,15,18,20,21,26,33,43,53,91,120,120,15279,0,15,16.454578559326748,3.281417000835063,124.29400399923907,73.34819032659206
1779740928,50,,Aggregated,57.000000,0.000000,15,18,20,21,26,33,43,53,91,120,120,15341,0,15,16.45649989987302,3.281417000835063,124.29400399923907,73.33074766964344
1779740929,50,,Aggregated,56.900000,0.000000,15,18,20,21,26,33,43,53,91,120,120,15399,0,15,16.445837876287932,3.281417000835063,124.29400399923907,73.35768556399766
1779740930,50,,Aggregated,57.400000,0.000000,15,18,20,21,26,33,43,54,91,120,120,15456,0,15,16.466979390589728,3.281417000835063,124.29400399923907,73.30337732919254
1779740931,50,,Aggregated,56.900000,0.000000,15,18,20,21,26,33,43,53,91,120,120,15521,0,15,16.465218968234243,3.281417000835063,124.29400399923907,73.25758649571549
1779740932,50,,Aggregated,57.500000,0.000000,15,18,20,21,26,33,43,53,91,120,120,15569,0,15,16.458759904744166,3.281417000835063,124.29400399923907,73.25345237330593
1779740933,50,,Aggregated,57.700000,0.000000,15,18,20,21,26,33,43,53,91,120,120,15628,0,15,16.459422376309472,3.281417000835063,124.29400399923907,73.26650883030459
1779740934,50,,Aggregated,57.100000,0.000000,15,18,20,21,26,33,43,53,91,120,120,15684,0,15,16.46807703780699,3.281417000835063,124.29400399923907,73.23476154042336
1779740935,50,,Aggregated,57.800000,0.000000,15,18,20,21,26,33,43,53,91,120,120,15750,0,15,16.4663922881885,3.281417000835063,124.29400399923907,73.20736507936508
1779740936,50,,Aggregated,57.900000,0.000000,15,18,20,21,26,33,43,53,91,120,120,15807,0,15,16.45974015113354,3.281417000835063,124.29400399923907,73.21870057569431
1779740937,50,,Aggregated,58.500000,0.000000,15,18,20,21,26,33,43,53,91,120,120,15866,0,15,16.448298778581353,3.281417000835063,124.29400399923907,73.20761376528425
1779740938,50,,Aggregated,58.400000,0.000000,15,18,20,21,26,33,43,53,91,120,120,15928,0,15,16.458267643519438,3.281417000835063,124.29400399923907,73.20799849321949
1779740939,50,,Aggregated,59.100000,0.000000,15,18,20,21,26,33,43,53,91,120,120,15979,0,15,16.4597605959057,3.281417000835063,124.29400399923907,73.2490769134489
1779740940,50,,Aggregated,58.800000,0.000000,15,18,20,21,26,33,43,53,90,120,120,16044,0,15,16.459404008350667,3.281417000835063,124.29400399923907,73.23030416355024
1779740941,50,,Aggregated,58.000000,0.000000,15,18,20,21,26,33,43,53,90,120,120,16105,0,15,16.46054164644388,3.281417000835063,124.29400399923907,73.21036945048122
1779740942,50,,Aggregated,58.700000,0.000000,15,18,20,21,26,33,43,53,90,120,120,16162,0,15,16.471438037679512,3.281417000835063,124.29400399923907,73.15338448211855
1779740943,50,,Aggregated,58.800000,0.000000,15,18,20,21,26,33,43,53,90,120,120,16225,0,15,16.46447624406678,3.281417000835063,124.29400399923907,73.14835130970724
1779740944,50,,Aggregated,59.100000,0.000000,15,18,20,21,26,33,43,53,90,120,120,16283,0,15,16.466826216236626,3.281417000835063,124.29400399923907,73.14911257139347
1779740945,50,,Aggregated,59.500000,0.000000,15,18,20,21,26,33,43,53,90,120,120,16334,0,15,16.472663710969304,3.281417000835063,124.29400399923907,73.1060364883066
1779740946,50,,Aggregated,59.000000,0.000000,15,18,20,21,26,33,43,53,90,120,120,16392,0,15,16.46203066568913,3.281417000835063,124.29400399923907,73.15440458760371
1779740947,50,,Aggregated,58.200000,0.000000,15,18,20,21,26,33,43,54,90,120,120,16443,0,15,16.47689530699853,3.281417000835063,124.29400399923907,73.13841756370492
1779740948,50,,Aggregated,58.500000,0.000000,15,18,20,21,26,33,43,54,90,120,120,16499,0,15,16.484505038546438,3.281417000835063,124.29400399923907,73.17770773986302
1779740949,50,,Aggregated,57.500000,0.000000,15,18,20,21,26,33,43,54,90,120,120,16550,0,15,16.481333236977857,3.281417000835063,124.29400399923907,73.14942598187311
1779740950,50,,Aggregated,57.300000,0.000000,15,18,20,21,26,33,43,54,90,120,120,16605,0,15,16.47919073164633,3.281417000835063,124.29400399923907,73.19656729900632
1779740951,50,,Aggregated,57.300000,0.000000,16,18,20,21,26,33,43,54,90,120,120,16665,0,16,16.48323409564856,3.281417000835063,124.29400399923907,73.17239723972398
1779740952,50,,Aggregated,55.700000,0.000000,15,18,20,21,26,33,43,54,90,120,120,16725,0,15,16.478064476292047,3.281417000835063,124.29400399923907,73.21291479820628
1779740953,50,,Aggregated,55.700000,0.000000,15,18,20,21,26,33,43,54,90,120,120,16788,0,15,16.475423119250895,3.281417000835063,124.29400399923907,73.21628544198236
1779740954,50,,Aggregated,56.000000,0.000000,15,18,20,21,26,33,43,54,90,120,120,16839,0,15,16.469443429715913,3.281417000835063,124.29400399923907,73.23760318308688
1779740955,50,,Aggregated,55.900000,0.000000,15,18,20,21,26,33,43,53,90,120,120,16903,0,15,16.468539349759357,3.281417000835063,124.29400399923907,73.23836005442821
1779740956,50,,Aggregated,56.200000,0.000000,15,18,20,21,26,33,43,54,90,120,120,16957,0,15,16.47989821171124,3.281417000835063,124.29400399923907,73.24556230465295
1779740957,50,,Aggregated,57.000000,0.000000,16,18,20,21,26,33,43,54,90,120,120,17016,0,16,16.493895672483198,3.281417000835063,124.29400399923907,73.22496473906911
1779740958,50,,Aggregated,57.000000,0.000000,16,18,20,21,26,33,43,54,90,120,120,17074,0,16,16.493465953143357,3.281417000835063,124.29400399923907,73.19374487524891
1779740959,50,,Aggregated,56.700000,0.000000,16,18,20,21,26,33,43,54,90,120,120,17142,0,16,16.502596133996715,3.281417000835063,124.29400399923907,73.17985065919963
1779740960,50,,Aggregated,57.300000,0.000000,16,18,20,21,26,33,43,54,90,120,120,17199,0,16,16.50379184667576,3.281417000835063,124.29400399923907,73.18367346938776
1779740961,50,,Aggregated,58.600000,0.000000,16,18,20,21,26,33,43,54,90,120,120,17257,0,16,16.505272594655825,3.281417000835063,124.29400399923907,73.19493538853798
1779740962,50,,Aggregated,59.100000,0.000000,16,18,20,21,26,33,43,54,90,120,120,17316,0,16,16.50306431138743,3.281417000835063,124.29400399923907,73.15142065142065
1779740963,50,,Aggregated,59.200000,0.000000,16,18,20,21,26,33,43,54,90,120,120,17375,0,16,16.502181402876282,3.281417000835063,124.29400399923907,73.15073381294964
1779740964,50,,Aggregated,58.700000,0.000000,16,18,20,21,26,33,43,54,90,120,120,17439,0,16,16.518706785880653,3.281417000835063,124.29400399923907,73.14628132347038
1779740965,50,,Aggregated,59.400000,0.000000,16,18,20,21,26,33,43,54,90,120,120,17491,0,16,16.51056106385966,3.281417000835063,124.29400399923907,73.09679263621291
1779740966,50,,Aggregated,59.900000,0.000000,16,18,20,21,26,33,43,54,90,120,120,17547,0,16,16.510254023136035,3.281417000835063,124.29400399923907,73.07750612640338
1779740967,50,,Aggregated,59.200000,0.000000,16,18,20,21,26,33,43,54,90,120,120,17598,0,16,16.501123673710595,3.281417000835063,124.29400399923907,73.13234458461189
1779740968,50,,Aggregated,59.200000,0.000000,16,18,20,21,26,33,43,54,90,120,120,17655,0,16,16.50163042797859,3.281417000835063,124.29400399923907,73.11333899745115
1779740969,50,,Aggregated,58.500000,0.000000,16,18,20,21,26,33,43,54,90,120,120,17719,0,16,16.505918934870124,3.281417000835063,124.29400399923907,73.05796038151138
1779740970,50,,Aggregated,58.500000,0.000000,16,18,20,21,26,33,43,54,90,120,120,17778,0,16,16.50148019872753,3.281417000835063,124.29400399923907,73.06620542243222
1779740971,50,,Aggregated,57.400000,0.000000,16,18,20,21,26,33,43,53,90,120,120,17826,0,16,16.49940601553792,3.281417000835063,124.29400399923907,73.05334904072703
1779740972,50,,Aggregated,58.100000,0.000000,16,18,20,21,26,33,43,53,90,120,120,17889,0,16,16.50420561026223,3.281417000835063,124.29400399923907,73.07233495444127
1779740973,50,,Aggregated,57.500000,0.000000,16,18,20,21,26,33,43,54,90,120,120,17944,0,16,16.505035953632508,3.281417000835063,124.29400399923907,73.09512929112795
1779740974,50,,Aggregated,57.300000,0.000000,16,18,20,21,26,33,43,53,89,120,120,18003,0,16,16.511080932676467,3.281417000835063,124.29400399923907,73.09959451202577
1779740975,50,,Aggregated,57.000000,0.000000,16,18,20,21,26,33,43,53,89,120,120,18063,0,16,16.514508460774685,3.281417000835063,124.29400399923907,73.08719481813652
1779740976,50,,Aggregated,56.900000,0.000000,16,18,20,21,26,33,43,53,89,120,120,18122,0,16,16.514322399788945,3.281417000835063,124.29400399923907,73.08994592208366
1779740977,50,,Aggregated,57.000000,0.000000,16,18,20,21,26,33,43,53,89,120,120,18176,0,16,16.51423178900606,3.281417000835063,124.29400399923907,73.06926716549296
1779740978,50,,Aggregated,56.400000,0.000000,16,18,20,21,26,33,43,54,89,120,120,18238,0,16,16.517182878768313,3.281417000835063,124.29400399923907,73.09134773549731
1779740979,50,,Aggregated,57.500000,0.000000,16,18,20,21,26,33,43,54,89,120,120,18295,0,16,16.5114307549042,3.281417000835063,124.29400399923907,73.14359114512162
